,Loan_ID,Interest_Rate
88223,,3.0
88224,,3.0
88225,,3.0
88226,,2.0
88227,,2.0
88228,,2.0
88229,,3.0
88230,,2.0
88231,,3.0
88232,,2.0
88233,,2.0
88234,,2.0
88235,,2.0
88236,,2.0
88237,,3.0
88238,,3.0
88239,,3.0
88240,,2.0
88241,,2.0
88242,,3.0
88243,,2.0
88244,,2.0
88245,,2.0
88246,,2.0
88247,,2.0
88248,,2.0
88249,,2.0
88250,,2.0
88251,,2.0
88252,,2.0
88253,,3.0
88254,,2.0
88255,,3.0
88256,,2.0
88257,,2.0
88258,,2.0
88259,,2.0
88260,,2.0
88261,,2.0
88262,,3.0
88263,,3.0
88264,,2.0
88265,,3.0
88266,,3.0
88267,,3.0
88268,,2.0
88269,,3.0
88270,,3.0
88271,,2.0
88272,,3.0
88273,,2.0
88274,,3.0
88275,,2.0
88276,,2.0
88277,,2.0
88278,,2.0
88279,,2.0
88280,,3.0
88281,,2.0
88282,,3.0
88283,,2.0
88284,,2.0
88285,,3.0
88286,,2.0
88287,,2.0
88288,,2.0
88289,,2.0
88290,,2.0
88291,,3.0
88292,,2.0
88293,,2.0
88294,,2.0
88295,,2.0
88296,,2.0
88297,,2.0
88298,,2.0
88299,,2.0
88300,,2.0
88301,,3.0
88302,,2.0
88303,,3.0
88304,,3.0
88305,,2.0
88306,,2.0
88307,,2.0
88308,,2.0
88309,,2.0
88310,,2.0
88311,,2.0
88312,,2.0
88313,,2.0
88314,,2.0
88315,,3.0
88316,,2.0
88317,,3.0
88318,,2.0
88319,,3.0
88320,,2.0
88321,,2.0
88322,,3.0
88323,,3.0
88324,,2.0
88325,,2.0
88326,,2.0
88327,,2.0
88328,,3.0
88329,,2.0
88330,,2.0
88331,,3.0
88332,,2.0
88333,,2.0
88334,,3.0
88335,,2.0
88336,,2.0
88337,,2.0
88338,,3.0
88339,,2.0
88340,,2.0
88341,,2.0
88342,,2.0
88343,,3.0
88344,,2.0
88345,,2.0
88346,,2.0
88347,,3.0
88348,,3.0
88349,,3.0
88350,,2.0
88351,,2.0
88352,,2.0
88353,,2.0
88354,,3.0
88355,,3.0
88356,,2.0
88357,,2.0
88358,,2.0
88359,,2.0
88360,,3.0
88361,,2.0
88362,,2.0
88363,,2.0
88364,,3.0
88365,,3.0
88366,,2.0
88367,,2.0
88368,,2.0
88369,,2.0
88370,,2.0
88371,,2.0
88372,,2.0
88373,,2.0
88374,,3.0
88375,,2.0
88376,,3.0
88377,,3.0
88378,,2.0
88379,,3.0
88380,,2.0
88381,,3.0
88382,,2.0
88383,,2.0
88384,,2.0
88385,,2.0
88386,,2.0
88387,,2.0
88388,,2.0
88389,,2.0
88390,,2.0
88391,,2.0
88392,,2.0
88393,,3.0
88394,,2.0
88395,,3.0
88396,,2.0
88397,,3.0
88398,,2.0
88399,,2.0
88400,,2.0
88401,,2.0
88402,,2.0
88403,,3.0
88404,,2.0
88405,,2.0
88406,,3.0
88407,,2.0
88408,,2.0
88409,,2.0
88410,,3.0
88411,,2.0
88412,,3.0
88413,,2.0
88414,,2.0
88415,,2.0
88416,,2.0
88417,,2.0
88418,,3.0
88419,,2.0
88420,,2.0
88421,,2.0
88422,,3.0
88423,,3.0
88424,,2.0
88425,,2.0
88426,,2.0
88427,,3.0
88428,,2.0
88429,,2.0
88430,,3.0
88431,,2.0
88432,,2.0
88433,,2.0
88434,,2.0
88435,,2.0
88436,,2.0
88437,,2.0
88438,,2.0
88439,,2.0
88440,,3.0
88441,,2.0
88442,,2.0
88443,,3.0
88444,,2.0
88445,,3.0
88446,,3.0
88447,,2.0
88448,,2.0
88449,,2.0
88450,,2.0
88451,,2.0
88452,,2.0
88453,,3.0
88454,,2.0
88455,,2.0
88456,,2.0
88457,,3.0
88458,,2.0
88459,,3.0
88460,,2.0
88461,,2.0
88462,,2.0
88463,,3.0
88464,,2.0
88465,,2.0
88466,,3.0
88467,,3.0
88468,,2.0
88469,,2.0
88470,,2.0
88471,,3.0
88472,,3.0
88473,,3.0
88474,,3.0
88475,,2.0
88476,,2.0
88477,,2.0
88478,,2.0
88479,,2.0
88480,,2.0
88481,,3.0
88482,,3.0
88483,,2.0
88484,,2.0
88485,,3.0
88486,,2.0
88487,,3.0
88488,,2.0
88489,,2.0
88490,,3.0
88491,,3.0
88492,,3.0
88493,,3.0
88494,,2.0
88495,,2.0
88496,,2.0
88497,,3.0
88498,,2.0
88499,,3.0
88500,,2.0
88501,,2.0
88502,,3.0
88503,,3.0
88504,,2.0
88505,,2.0
88506,,2.0
88507,,2.0
88508,,3.0
88509,,3.0
88510,,2.0
88511,,2.0
88512,,3.0
88513,,3.0
88514,,3.0
88515,,3.0
88516,,2.0
88517,,3.0
88518,,2.0
88519,,3.0
88520,,3.0
88521,,2.0
88522,,3.0
88523,,2.0
88524,,2.0
88525,,2.0
88526,,3.0
88527,,3.0
88528,,3.0
88529,,3.0
88530,,2.0
88531,,2.0
88532,,2.0
88533,,2.0
88534,,2.0
88535,,3.0
88536,,3.0
88537,,2.0
88538,,3.0
88539,,3.0
88540,,3.0
88541,,2.0
88542,,3.0
88543,,2.0
88544,,2.0
88545,,3.0
88546,,2.0
88547,,2.0
88548,,3.0
88549,,2.0
88550,,2.0
88551,,2.0
88552,,2.0
88553,,3.0
88554,,2.0
88555,,2.0
88556,,3.0
88557,,3.0
88558,,2.0
88559,,3.0
88560,,2.0
88561,,2.0
88562,,2.0
88563,,2.0
88564,,3.0
88565,,2.0
88566,,2.0
88567,,3.0
88568,,2.0
88569,,2.0
88570,,2.0
88571,,2.0
88572,,2.0
88573,,3.0
88574,,3.0
88575,,2.0
88576,,2.0
88577,,3.0
88578,,2.0
88579,,3.0
88580,,2.0
88581,,3.0
88582,,3.0
88583,,2.0
88584,,2.0
88585,,2.0
88586,,2.0
88587,,2.0
88588,,2.0
88589,,3.0
88590,,2.0
88591,,2.0
88592,,2.0
88593,,2.0
88594,,3.0
88595,,2.0
88596,,2.0
88597,,2.0
88598,,2.0
88599,,3.0
88600,,2.0
88601,,3.0
88602,,3.0
88603,,3.0
88604,,2.0
88605,,2.0
88606,,2.0
88607,,2.0
88608,,2.0
88609,,3.0
88610,,2.0
88611,,2.0
88612,,2.0
88613,,2.0
88614,,2.0
88615,,2.0
88616,,2.0
88617,,3.0
88618,,2.0
88619,,3.0
88620,,3.0
88621,,2.0
88622,,3.0
88623,,2.0
88624,,2.0
88625,,2.0
88626,,3.0
88627,,3.0
88628,,3.0
88629,,3.0
88630,,2.0
88631,,2.0
88632,,3.0
88633,,2.0
88634,,3.0
88635,,2.0
88636,,2.0
88637,,3.0
88638,,2.0
88639,,3.0
88640,,2.0
88641,,3.0
88642,,2.0
88643,,3.0
88644,,2.0
88645,,2.0
88646,,3.0
88647,,3.0
88648,,2.0
88649,,3.0
88650,,2.0
88651,,2.0
88652,,2.0
88653,,2.0
88654,,2.0
88655,,2.0
88656,,2.0
88657,,3.0
88658,,2.0
88659,,2.0
88660,,2.0
88661,,2.0
88662,,3.0
88663,,2.0
88664,,2.0
88665,,2.0
88666,,2.0
88667,,3.0
88668,,3.0
88669,,2.0
88670,,2.0
88671,,2.0
88672,,3.0
88673,,3.0
88674,,2.0
88675,,2.0
88676,,2.0
88677,,2.0
88678,,2.0
88679,,3.0
88680,,2.0
88681,,2.0
88682,,2.0
88683,,3.0
88684,,2.0
88685,,2.0
88686,,3.0
88687,,3.0
88688,,2.0
88689,,2.0
88690,,2.0
88691,,2.0
88692,,2.0
88693,,2.0
88694,,2.0
88695,,3.0
88696,,3.0
88697,,2.0
88698,,2.0
88699,,2.0
88700,,2.0
88701,,2.0
88702,,3.0
88703,,2.0
88704,,2.0
88705,,3.0
88706,,2.0
88707,,2.0
88708,,2.0
88709,,2.0
88710,,2.0
88711,,3.0
88712,,2.0
88713,,2.0
88714,,2.0
88715,,2.0
88716,,3.0
88717,,2.0
88718,,2.0
88719,,2.0
88720,,2.0
88721,,2.0
88722,,2.0
88723,,2.0
88724,,2.0
88725,,3.0
88726,,3.0
88727,,2.0
88728,,2.0
88729,,2.0
88730,,3.0
88731,,2.0
88732,,2.0
88733,,2.0
88734,,2.0
88735,,3.0
88736,,2.0
88737,,2.0
88738,,3.0
88739,,2.0
88740,,2.0
88741,,3.0
88742,,2.0
88743,,3.0
88744,,3.0
88745,,2.0
88746,,2.0
88747,,2.0
88748,,2.0
88749,,2.0
88750,,2.0
88751,,2.0
88752,,2.0
88753,,2.0
88754,,3.0
88755,,2.0
88756,,2.0
88757,,2.0
88758,,2.0
88759,,2.0
88760,,2.0
88761,,2.0
88762,,2.0
88763,,2.0
88764,,2.0
88765,,2.0
88766,,2.0
88767,,2.0
88768,,2.0
88769,,2.0
88770,,3.0
88771,,2.0
88772,,2.0
88773,,3.0
88774,,2.0
88775,,2.0
88776,,2.0
88777,,2.0
88778,,2.0
88779,,2.0
88780,,3.0
88781,,3.0
88782,,2.0
88783,,2.0
88784,,2.0
88785,,3.0
88786,,2.0
88787,,3.0
88788,,3.0
88789,,2.0
88790,,3.0
88791,,2.0
88792,,3.0
88793,,2.0
88794,,2.0
88795,,2.0
88796,,2.0
88797,,3.0
88798,,3.0
88799,,2.0
88800,,2.0
88801,,2.0
88802,,3.0
88803,,3.0
88804,,3.0
88805,,3.0
88806,,2.0
88807,,2.0
88808,,2.0
88809,,3.0
88810,,3.0
88811,,2.0
88812,,2.0
88813,,2.0
88814,,2.0
88815,,2.0
88816,,2.0
88817,,3.0
88818,,2.0
88819,,2.0
88820,,2.0
88821,,3.0
88822,,2.0
88823,,3.0
88824,,3.0
88825,,2.0
88826,,2.0
88827,,2.0
88828,,2.0
88829,,2.0
88830,,2.0
88831,,2.0
88832,,2.0
88833,,2.0
88834,,3.0
88835,,2.0
88836,,2.0
88837,,2.0
88838,,3.0
88839,,3.0
88840,,2.0
88841,,3.0
88842,,3.0
88843,,2.0
88844,,2.0
88845,,2.0
88846,,3.0
88847,,2.0
88848,,2.0
88849,,2.0
88850,,2.0
88851,,2.0
88852,,2.0
88853,,2.0
88854,,2.0
88855,,3.0
88856,,2.0
88857,,2.0
88858,,2.0
88859,,2.0
88860,,2.0
88861,,2.0
88862,,2.0
88863,,2.0
88864,,2.0
88865,,2.0
88866,,2.0
88867,,2.0
88868,,2.0
88869,,2.0
88870,,2.0
88871,,2.0
88872,,2.0
88873,,2.0
88874,,3.0
88875,,2.0
88876,,3.0
88877,,2.0
88878,,2.0
88879,,3.0
88880,,2.0
88881,,2.0
88882,,2.0
88883,,2.0
88884,,2.0
88885,,2.0
88886,,2.0
88887,,3.0
88888,,3.0
88889,,2.0
88890,,2.0
88891,,2.0
88892,,2.0
88893,,2.0
88894,,3.0
88895,,3.0
88896,,3.0
88897,,3.0
88898,,2.0
88899,,2.0
88900,,3.0
88901,,3.0
88902,,2.0
88903,,2.0
88904,,3.0
88905,,2.0
88906,,3.0
88907,,2.0
88908,,3.0
88909,,3.0
88910,,3.0
88911,,2.0
88912,,2.0
88913,,2.0
88914,,3.0
88915,,2.0
88916,,2.0
88917,,2.0
88918,,3.0
88919,,2.0
88920,,3.0
88921,,2.0
88922,,2.0
88923,,2.0
88924,,2.0
88925,,2.0
88926,,3.0
88927,,3.0
88928,,2.0
88929,,3.0
88930,,3.0
88931,,3.0
88932,,3.0
88933,,2.0
88934,,2.0
88935,,2.0
88936,,2.0
88937,,2.0
88938,,3.0
88939,,2.0
88940,,2.0
88941,,2.0
88942,,3.0
88943,,2.0
88944,,3.0
88945,,2.0
88946,,3.0
88947,,3.0
88948,,2.0
88949,,3.0
88950,,2.0
88951,,3.0
88952,,2.0
88953,,3.0
88954,,2.0
88955,,2.0
88956,,2.0
88957,,3.0
88958,,2.0
88959,,2.0
88960,,2.0
88961,,2.0
88962,,3.0
88963,,2.0
88964,,2.0
88965,,2.0
88966,,2.0
88967,,2.0
88968,,3.0
88969,,2.0
88970,,2.0
88971,,2.0
88972,,2.0
88973,,2.0
88974,,3.0
88975,,3.0
88976,,2.0
88977,,3.0
88978,,2.0
88979,,3.0
88980,,2.0
88981,,2.0
88982,,2.0
88983,,2.0
88984,,2.0
88985,,3.0
88986,,2.0
88987,,2.0
88988,,2.0
88989,,2.0
88990,,3.0
88991,,2.0
88992,,2.0
88993,,3.0
88994,,2.0
88995,,2.0
88996,,3.0
88997,,3.0
88998,,2.0
88999,,2.0
89000,,2.0
89001,,3.0
89002,,2.0
89003,,3.0
89004,,2.0
89005,,2.0
89006,,2.0
89007,,2.0
89008,,2.0
89009,,2.0
89010,,3.0
89011,,3.0
89012,,2.0
89013,,2.0
89014,,2.0
89015,,2.0
89016,,2.0
89017,,2.0
89018,,2.0
89019,,2.0
89020,,2.0
89021,,2.0
89022,,2.0
89023,,3.0
89024,,2.0
89025,,3.0
89026,,3.0
89027,,2.0
89028,,2.0
89029,,2.0
89030,,2.0
89031,,2.0
89032,,2.0
89033,,2.0
89034,,2.0
89035,,2.0
89036,,3.0
89037,,2.0
89038,,2.0
89039,,2.0
89040,,2.0
89041,,2.0
89042,,2.0
89043,,3.0
89044,,2.0
89045,,2.0
89046,,2.0
89047,,2.0
89048,,2.0
89049,,2.0
89050,,3.0
89051,,3.0
89052,,2.0
89053,,2.0
89054,,2.0
89055,,3.0
89056,,2.0
89057,,3.0
89058,,2.0
89059,,3.0
89060,,2.0
89061,,2.0
89062,,2.0
89063,,3.0
89064,,2.0
89065,,2.0
89066,,2.0
89067,,3.0
89068,,3.0
89069,,3.0
89070,,2.0
89071,,3.0
89072,,3.0
89073,,2.0
89074,,2.0
89075,,2.0
89076,,2.0
89077,,2.0
89078,,3.0
89079,,3.0
89080,,3.0
89081,,2.0
89082,,2.0
89083,,2.0
89084,,3.0
89085,,2.0
89086,,2.0
89087,,3.0
89088,,3.0
89089,,2.0
89090,,2.0
89091,,2.0
89092,,2.0
89093,,2.0
89094,,2.0
89095,,2.0
89096,,2.0
89097,,3.0
89098,,3.0
89099,,3.0
89100,,2.0
89101,,2.0
89102,,2.0
89103,,2.0
89104,,2.0
89105,,2.0
89106,,2.0
89107,,2.0
89108,,2.0
89109,,3.0
89110,,3.0
89111,,2.0
89112,,2.0
89113,,3.0
89114,,2.0
89115,,2.0
89116,,2.0
89117,,2.0
89118,,3.0
89119,,2.0
89120,,2.0
89121,,2.0
89122,,3.0
89123,,2.0
89124,,2.0
89125,,2.0
89126,,3.0
89127,,2.0
89128,,2.0
89129,,2.0
89130,,2.0
89131,,2.0
89132,,2.0
89133,,3.0
89134,,3.0
89135,,2.0
89136,,3.0
89137,,2.0
89138,,3.0
89139,,2.0
89140,,3.0
89141,,2.0
89142,,2.0
89143,,2.0
89144,,2.0
89145,,3.0
89146,,2.0
89147,,2.0
89148,,3.0
89149,,2.0
89150,,2.0
89151,,3.0
89152,,2.0
89153,,2.0
89154,,2.0
89155,,3.0
89156,,3.0
89157,,2.0
89158,,2.0
89159,,3.0
89160,,2.0
89161,,2.0
89162,,2.0
89163,,2.0
89164,,2.0
89165,,2.0
89166,,2.0
89167,,2.0
89168,,2.0
89169,,2.0
89170,,2.0
89171,,2.0
89172,,2.0
89173,,3.0
89174,,2.0
89175,,2.0
89176,,2.0
89177,,2.0
89178,,2.0
89179,,2.0
89180,,3.0
89181,,2.0
89182,,2.0
89183,,2.0
89184,,2.0
89185,,2.0
89186,,2.0
89187,,3.0
89188,,3.0
89189,,3.0
89190,,2.0
89191,,3.0
89192,,3.0
89193,,3.0
89194,,2.0
89195,,3.0
89196,,2.0
89197,,2.0
89198,,2.0
89199,,2.0
89200,,3.0
89201,,1.0
89202,,2.0
89203,,3.0
89204,,2.0
89205,,3.0
89206,,2.0
89207,,2.0
89208,,3.0
89209,,3.0
89210,,2.0
89211,,3.0
89212,,2.0
89213,,3.0
89214,,2.0
89215,,2.0
89216,,2.0
89217,,2.0
89218,,3.0
89219,,3.0
89220,,2.0
89221,,2.0
89222,,2.0
89223,,2.0
89224,,2.0
89225,,3.0
89226,,2.0
89227,,2.0
89228,,2.0
89229,,3.0
89230,,2.0
89231,,2.0
89232,,2.0
89233,,2.0
89234,,3.0
89235,,3.0
89236,,2.0
89237,,3.0
89238,,2.0
89239,,2.0
89240,,3.0
89241,,2.0
89242,,3.0
89243,,2.0
89244,,3.0
89245,,2.0
89246,,2.0
89247,,3.0
89248,,2.0
89249,,2.0
89250,,2.0
89251,,2.0
89252,,2.0
89253,,3.0
89254,,2.0
89255,,3.0
89256,,3.0
89257,,3.0
89258,,2.0
89259,,2.0
89260,,2.0
89261,,2.0
89262,,2.0
89263,,3.0
89264,,2.0
89265,,2.0
89266,,2.0
89267,,2.0
89268,,3.0
89269,,2.0
89270,,3.0
89271,,2.0
89272,,2.0
89273,,3.0
89274,,3.0
89275,,3.0
89276,,2.0
89277,,3.0
89278,,2.0
89279,,2.0
89280,,3.0
89281,,2.0
89282,,2.0
89283,,3.0
89284,,2.0
89285,,3.0
89286,,2.0
89287,,3.0
89288,,2.0
89289,,2.0
89290,,2.0
89291,,2.0
89292,,2.0
89293,,3.0
89294,,2.0
89295,,2.0
89296,,2.0
89297,,2.0
89298,,2.0
89299,,2.0
89300,,2.0
89301,,2.0
89302,,3.0
89303,,3.0
89304,,2.0
89305,,3.0
89306,,3.0
89307,,2.0
89308,,2.0
89309,,2.0
89310,,2.0
89311,,2.0
89312,,3.0
89313,,3.0
89314,,2.0
89315,,3.0
89316,,2.0
89317,,3.0
89318,,3.0
89319,,2.0
89320,,2.0
89321,,3.0
89322,,2.0
89323,,2.0
89324,,2.0
89325,,2.0
89326,,2.0
89327,,2.0
89328,,2.0
89329,,2.0
89330,,3.0
89331,,2.0
89332,,2.0
89333,,3.0
89334,,3.0
89335,,3.0
89336,,3.0
89337,,3.0
89338,,2.0
89339,,2.0
89340,,2.0
89341,,2.0
89342,,3.0
89343,,2.0
89344,,2.0
89345,,3.0
89346,,3.0
89347,,3.0
89348,,2.0
89349,,2.0
89350,,3.0
89351,,2.0
89352,,3.0
89353,,2.0
89354,,2.0
89355,,2.0
89356,,2.0
89357,,2.0
89358,,2.0
89359,,2.0
89360,,2.0
89361,,3.0
89362,,2.0
89363,,2.0
89364,,2.0
89365,,2.0
89366,,3.0
89367,,2.0
89368,,2.0
89369,,2.0
89370,,2.0
89371,,2.0
89372,,2.0
89373,,2.0
89374,,3.0
89375,,2.0
89376,,3.0
89377,,2.0
89378,,2.0
89379,,2.0
89380,,2.0
89381,,3.0
89382,,2.0
89383,,2.0
89384,,3.0
89385,,2.0
89386,,3.0
89387,,3.0
89388,,2.0
89389,,2.0
89390,,2.0
89391,,3.0
89392,,2.0
89393,,2.0
89394,,2.0
89395,,2.0
89396,,2.0
89397,,3.0
89398,,3.0
89399,,3.0
89400,,3.0
89401,,3.0
89402,,3.0
89403,,3.0
89404,,2.0
89405,,2.0
89406,,2.0
89407,,2.0
89408,,2.0
89409,,3.0
89410,,2.0
89411,,2.0
89412,,2.0
89413,,2.0
89414,,2.0
89415,,2.0
89416,,2.0
89417,,2.0
89418,,3.0
89419,,2.0
89420,,3.0
89421,,3.0
89422,,2.0
89423,,2.0
89424,,2.0
89425,,2.0
89426,,2.0
89427,,2.0
89428,,2.0
89429,,3.0
89430,,2.0
89431,,3.0
89432,,3.0
89433,,2.0
89434,,2.0
89435,,2.0
89436,,3.0
89437,,3.0
89438,,2.0
89439,,2.0
89440,,2.0
89441,,2.0
89442,,2.0
89443,,2.0
89444,,3.0
89445,,3.0
89446,,2.0
89447,,3.0
89448,,2.0
89449,,2.0
89450,,2.0
89451,,2.0
89452,,3.0
89453,,2.0
89454,,2.0
89455,,2.0
89456,,3.0
89457,,3.0
89458,,3.0
89459,,2.0
89460,,3.0
89461,,2.0
89462,,3.0
89463,,2.0
89464,,2.0
89465,,3.0
89466,,2.0
89467,,3.0
89468,,2.0
89469,,2.0
89470,,2.0
89471,,3.0
89472,,2.0
89473,,3.0
89474,,2.0
89475,,2.0
89476,,3.0
89477,,2.0
89478,,3.0
89479,,3.0
89480,,2.0
89481,,2.0
89482,,2.0
89483,,3.0
89484,,2.0
89485,,3.0
89486,,2.0
89487,,3.0
89488,,2.0
89489,,2.0
89490,,2.0
89491,,2.0
89492,,2.0
89493,,2.0
89494,,2.0
89495,,2.0
89496,,2.0
89497,,2.0
89498,,2.0
89499,,3.0
89500,,2.0
89501,,2.0
89502,,2.0
89503,,2.0
89504,,2.0
89505,,2.0
89506,,2.0
89507,,2.0
89508,,2.0
89509,,3.0
89510,,2.0
89511,,2.0
89512,,2.0
89513,,2.0
89514,,2.0
89515,,2.0
89516,,3.0
89517,,2.0
89518,,2.0
89519,,2.0
89520,,2.0
89521,,2.0
89522,,2.0
89523,,2.0
89524,,2.0
89525,,3.0
89526,,2.0
89527,,2.0
89528,,2.0
89529,,2.0
89530,,2.0
89531,,3.0
89532,,2.0
89533,,2.0
89534,,2.0
89535,,2.0
89536,,3.0
89537,,2.0
89538,,3.0
89539,,2.0
89540,,3.0
89541,,2.0
89542,,3.0
89543,,2.0
89544,,2.0
89545,,2.0
89546,,2.0
89547,,2.0
89548,,2.0
89549,,2.0
89550,,3.0
89551,,2.0
89552,,2.0
89553,,2.0
89554,,3.0
89555,,2.0
89556,,3.0
89557,,2.0
89558,,2.0
89559,,2.0
89560,,3.0
89561,,2.0
89562,,3.0
89563,,2.0
89564,,3.0
89565,,3.0
89566,,2.0
89567,,3.0
89568,,2.0
89569,,2.0
89570,,3.0
89571,,2.0
89572,,2.0
89573,,2.0
89574,,3.0
89575,,2.0
89576,,2.0
89577,,2.0
89578,,2.0
89579,,2.0
89580,,2.0
89581,,2.0
89582,,2.0
89583,,3.0
89584,,2.0
89585,,2.0
89586,,2.0
89587,,2.0
89588,,3.0
89589,,2.0
89590,,3.0
89591,,2.0
89592,,2.0
89593,,3.0
89594,,2.0
89595,,3.0
89596,,3.0
89597,,3.0
89598,,2.0
89599,,2.0
89600,,3.0
89601,,2.0
89602,,2.0
89603,,3.0
89604,,3.0
89605,,2.0
89606,,2.0
89607,,2.0
89608,,2.0
89609,,2.0
89610,,2.0
89611,,3.0
89612,,3.0
89613,,2.0
89614,,2.0
89615,,2.0
89616,,2.0
89617,,3.0
89618,,3.0
89619,,2.0
89620,,3.0
89621,,3.0
89622,,3.0
89623,,3.0
89624,,2.0
89625,,2.0
89626,,2.0
89627,,3.0
89628,,3.0
89629,,2.0
89630,,3.0
89631,,2.0
89632,,2.0
89633,,3.0
89634,,3.0
89635,,2.0
89636,,2.0
89637,,3.0
89638,,2.0
89639,,2.0
89640,,3.0
89641,,2.0
89642,,2.0
89643,,2.0
89644,,3.0
89645,,3.0
89646,,3.0
89647,,2.0
89648,,2.0
89649,,2.0
89650,,2.0
89651,,2.0
89652,,2.0
89653,,2.0
89654,,3.0
89655,,3.0
89656,,2.0
89657,,2.0
89658,,2.0
89659,,2.0
89660,,2.0
89661,,2.0
89662,,2.0
89663,,2.0
89664,,2.0
89665,,3.0
89666,,2.0
89667,,2.0
89668,,2.0
89669,,2.0
89670,,3.0
89671,,2.0
89672,,2.0
89673,,3.0
89674,,2.0
89675,,3.0
89676,,2.0
89677,,3.0
89678,,2.0
89679,,2.0
89680,,3.0
89681,,2.0
89682,,3.0
89683,,2.0
89684,,3.0
89685,,2.0
89686,,2.0
89687,,2.0
89688,,3.0
89689,,2.0
89690,,2.0
89691,,3.0
89692,,3.0
89693,,2.0
89694,,2.0
89695,,3.0
89696,,2.0
89697,,2.0
89698,,3.0
89699,,2.0
89700,,2.0
89701,,3.0
89702,,2.0
89703,,2.0
89704,,2.0
89705,,2.0
89706,,3.0
89707,,2.0
89708,,3.0
89709,,2.0
89710,,3.0
89711,,2.0
89712,,2.0
89713,,2.0
89714,,3.0
89715,,3.0
89716,,2.0
89717,,2.0
89718,,2.0
89719,,3.0
89720,,2.0
89721,,3.0
89722,,2.0
89723,,2.0
89724,,2.0
89725,,2.0
89726,,2.0
89727,,2.0
89728,,2.0
89729,,3.0
89730,,2.0
89731,,2.0
89732,,3.0
89733,,2.0
89734,,2.0
89735,,2.0
89736,,3.0
89737,,2.0
89738,,3.0
89739,,2.0
89740,,2.0
89741,,2.0
89742,,2.0
89743,,2.0
89744,,2.0
89745,,2.0
89746,,2.0
89747,,2.0
89748,,3.0
89749,,2.0
89750,,2.0
89751,,2.0
89752,,2.0
89753,,2.0
89754,,2.0
89755,,3.0
89756,,2.0
89757,,3.0
89758,,2.0
89759,,3.0
89760,,2.0
89761,,2.0
89762,,3.0
89763,,2.0
89764,,2.0
89765,,2.0
89766,,3.0
89767,,3.0
89768,,2.0
89769,,3.0
89770,,2.0
89771,,2.0
89772,,2.0
89773,,2.0
89774,,2.0
89775,,3.0
89776,,2.0
89777,,3.0
89778,,3.0
89779,,2.0
89780,,2.0
89781,,3.0
89782,,3.0
89783,,2.0
89784,,2.0
89785,,2.0
89786,,3.0
89787,,2.0
89788,,2.0
89789,,2.0
89790,,2.0
89791,,2.0
89792,,2.0
89793,,2.0
89794,,2.0
89795,,3.0
89796,,3.0
89797,,2.0
89798,,2.0
89799,,2.0
89800,,3.0
89801,,3.0
89802,,3.0
89803,,2.0
89804,,2.0
89805,,2.0
89806,,3.0
89807,,2.0
89808,,2.0
89809,,2.0
89810,,2.0
89811,,2.0
89812,,3.0
89813,,3.0
89814,,2.0
89815,,3.0
89816,,2.0
89817,,2.0
89818,,3.0
89819,,2.0
89820,,3.0
89821,,3.0
89822,,2.0
89823,,2.0
89824,,3.0
89825,,2.0
89826,,3.0
89827,,2.0
89828,,3.0
89829,,2.0
89830,,2.0
89831,,3.0
89832,,2.0
89833,,2.0
89834,,2.0
89835,,2.0
89836,,2.0
89837,,2.0
89838,,2.0
89839,,3.0
89840,,3.0
89841,,2.0
89842,,2.0
89843,,3.0
89844,,2.0
89845,,3.0
89846,,2.0
89847,,2.0
89848,,3.0
89849,,2.0
89850,,2.0
89851,,2.0
89852,,3.0
89853,,2.0
89854,,2.0
89855,,2.0
89856,,2.0
89857,,3.0
89858,,2.0
89859,,2.0
89860,,2.0
89861,,3.0
89862,,2.0
89863,,2.0
89864,,2.0
89865,,3.0
89866,,2.0
89867,,2.0
89868,,3.0
89869,,2.0
89870,,2.0
89871,,3.0
89872,,2.0
89873,,3.0
89874,,2.0
89875,,2.0
89876,,2.0
89877,,3.0
89878,,2.0
89879,,2.0
89880,,3.0
89881,,3.0
89882,,2.0
89883,,2.0
89884,,2.0
89885,,3.0
89886,,2.0
89887,,3.0
89888,,2.0
89889,,2.0
89890,,2.0
89891,,3.0
89892,,2.0
89893,,2.0
89894,,2.0
89895,,3.0
89896,,2.0
89897,,2.0
89898,,2.0
89899,,3.0
89900,,2.0
89901,,2.0
89902,,3.0
89903,,2.0
89904,,2.0
89905,,2.0
89906,,2.0
89907,,2.0
89908,,3.0
89909,,3.0
89910,,2.0
89911,,2.0
89912,,2.0
89913,,2.0
89914,,2.0
89915,,2.0
89916,,3.0
89917,,2.0
89918,,2.0
89919,,2.0
89920,,2.0
89921,,2.0
89922,,2.0
89923,,2.0
89924,,2.0
89925,,2.0
89926,,2.0
89927,,2.0
89928,,3.0
89929,,2.0
89930,,3.0
89931,,3.0
89932,,2.0
89933,,2.0
89934,,2.0
89935,,2.0
89936,,3.0
89937,,2.0
89938,,2.0
89939,,2.0
89940,,2.0
89941,,2.0
89942,,2.0
89943,,2.0
89944,,2.0
89945,,2.0
89946,,2.0
89947,,2.0
89948,,3.0
89949,,3.0
89950,,2.0
89951,,2.0
89952,,2.0
89953,,3.0
89954,,3.0
89955,,2.0
89956,,2.0
89957,,3.0
89958,,3.0
89959,,2.0
89960,,3.0
89961,,3.0
89962,,2.0
89963,,2.0
89964,,2.0
89965,,2.0
89966,,2.0
89967,,3.0
89968,,3.0
89969,,3.0
89970,,2.0
